Available device: cuda
Preparing HDF5 datasets!
Total samples in HDF5 file: 2136
Training samples: 1980, Test samples: 20
Time taken to load image hdf5: 0.01 seconds
GPU Memory: 7.8 GB
GPU Memory allocated: 0.0 GB
GPU Memory reserved: 0.0 GB
convGRUnet3D_best_GPU_optimized_accumulated Starting training!
Training convGRUNet with 1980 samples, convGRUnet3D_best_GPU_optimized_accumulated run
Using 4 DataLoader workers
Model initialized for training with 2,141,784 trainable parameters.
Epoch 1/100 | Batch 2/495 | loss 4.5091e+00 | batch 1.617s | ETA_epoch 0:13:17 | ETA_total 0:20:16 | GPU mem 0.03G (peak 5.51G)          
Epoch 24/100 | Batch 170/495 | loss 1.7967e+00 | batch 1.564s | ETA_epoch 0:08:28 | ETA_total 16:27:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 172/495 | loss 1.9606e+00 | batch 1.567s | ETA_epoch 0:08:26 | ETA_total 16:27:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 174/495 | loss 1.8651e+00 | batch 1.566s | ETA_epoch 0:08:22 | ETA_total 16:27:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 176/495 | loss 1.8505e+00 | batch 1.566s | ETA_epoch 0:08:19 | ETA_total 16:27:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 178/495 | loss 1.7736e+00 | batch 1.565s | ETA_epoch 0:08:15 | ETA_total 16:28:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 180/495 | loss 1.7659e+00 | batch 1.564s | ETA_epoch 0:08:12 | ETA_total 16:28:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 182/495 | loss 1.7786e+00 | batch 1.567s | ETA_epoch 0:08:10 | ETA_total 16:28:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 184/495 | loss 1.8128e+00 | batch 1.566s | ETA_epoch 0:08:07 | ETA_total 16:28:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 186/495 | loss 1.7844e+00 | batch 1.565s | ETA_epoch 0:08:03 | ETA_total 16:28:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 188/495 | loss 1.8732e+00 | batch 1.565s | ETA_epoch 0:08:00 | ETA_total 16:28:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 190/495 | loss 1.7664e+00 | batch 1.565s | ETA_epoch 0:07:57 | ETA_total 16:28:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 192/495 | loss 1.8439e+00 | batch 1.568s | ETA_epoch 0:07:55 | ETA_total 16:28:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 194/495 | loss 2.0018e+00 | batch 1.568s | ETA_epoch 0:07:51 | ETA_total 16:28:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 196/495 | loss 1.9138e+00 | batch 1.566s | ETA_epoch 0:07:48 | ETA_total 16:29:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 198/495 | loss 1.9479e+00 | batch 1.565s | ETA_epoch 0:07:44 | ETA_total 16:29:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 200/495 | loss 1.9406e+00 | batch 1.565s | ETA_epoch 0:07:41 | ETA_total 16:29:18 | GPU mem 0.05G (peak 5.52G)          

Epoch 24/100 | Batch 202/495 | loss 1.8478e+00 | batch 1.568s | ETA_epoch 0:07:39 | ETA_total 16:29:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 204/495 | loss 1.8365e+00 | batch 1.567s | ETA_epoch 0:07:35 | ETA_total 16:29:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 206/495 | loss 1.8674e+00 | batch 1.567s | ETA_epoch 0:07:32 | ETA_total 16:29:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 208/495 | loss 1.8599e+00 | batch 1.566s | ETA_epoch 0:07:29 | ETA_total 16:29:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 210/495 | loss 1.8995e+00 | batch 1.566s | ETA_epoch 0:07:26 | ETA_total 16:29:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 212/495 | loss 1.8530e+00 | batch 1.569s | ETA_epoch 0:07:23 | ETA_total 16:30:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 214/495 | loss 1.7847e+00 | batch 1.568s | ETA_epoch 0:07:20 | ETA_total 16:30:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 216/495 | loss 1.9269e+00 | batch 1.567s | ETA_epoch 0:07:17 | ETA_total 16:30:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 218/495 | loss 1.7895e+00 | batch 1.566s | ETA_epoch 0:07:13 | ETA_total 16:30:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 220/495 | loss 1.8914e+00 | batch 1.565s | ETA_epoch 0:07:10 | ETA_total 16:30:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 222/495 | loss 1.9679e+00 | batch 1.567s | ETA_epoch 0:07:07 | ETA_total 16:30:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 224/495 | loss 1.9043e+00 | batch 1.566s | ETA_epoch 0:07:04 | ETA_total 16:30:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 226/495 | loss 1.7827e+00 | batch 1.565s | ETA_epoch 0:07:00 | ETA_total 16:30:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 228/495 | loss 1.8976e+00 | batch 1.564s | ETA_epoch 0:06:57 | ETA_total 16:30:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 230/495 | loss 1.7805e+00 | batch 1.564s | ETA_epoch 0:06:54 | ETA_total 16:31:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 232/495 | loss 1.8538e+00 | batch 1.567s | ETA_epoch 0:06:52 | ETA_total 16:31:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 234/495 | loss 1.7997e+00 | batch 1.566s | ETA_epoch 0:06:48 | ETA_total 16:31:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 236/495 | loss 1.8926e+00 | batch 1.565s | ETA_epoch 0:06:45 | ETA_total 16:31:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 238/495 | loss 1.8894e+00 | batch 1.564s | ETA_epoch 0:06:41 | ETA_total 16:31:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 240/495 | loss 1.8950e+00 | batch 1.563s | ETA_epoch 0:06:38 | ETA_total 16:31:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 242/495 | loss 1.9220e+00 | batch 1.567s | ETA_epoch 0:06:36 | ETA_total 16:31:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 244/495 | loss 1.8326e+00 | batch 1.567s | ETA_epoch 0:06:33 | ETA_total 16:31:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 246/495 | loss 1.8914e+00 | batch 1.566s | ETA_epoch 0:06:29 | ETA_total 16:32:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 248/495 | loss 1.7424e+00 | batch 1.565s | ETA_epoch 0:06:26 | ETA_total 16:32:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 250/495 | loss 1.8321e+00 | batch 1.564s | ETA_epoch 0:06:23 | ETA_total 16:32:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 252/495 | loss 1.8442e+00 | batch 1.567s | ETA_epoch 0:06:20 | ETA_total 16:32:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 254/495 | loss 1.8169e+00 | batch 1.565s | ETA_epoch 0:06:17 | ETA_total 16:32:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 256/495 | loss 1.7512e+00 | batch 1.565s | ETA_epoch 0:06:14 | ETA_total 16:32:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 258/495 | loss 1.8282e+00 | batch 1.564s | ETA_epoch 0:06:10 | ETA_total 16:32:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 260/495 | loss 1.8359e+00 | batch 1.564s | ETA_epoch 0:06:07 | ETA_total 16:32:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 262/495 | loss 1.8839e+00 | batch 1.568s | ETA_epoch 0:06:05 | ETA_total 16:32:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 264/495 | loss 1.8239e+00 | batch 1.566s | ETA_epoch 0:06:01 | ETA_total 16:33:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 266/495 | loss 1.8326e+00 | batch 1.565s | ETA_epoch 0:05:58 | ETA_total 16:33:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 268/495 | loss 1.8361e+00 | batch 1.564s | ETA_epoch 0:05:55 | ETA_total 16:33:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 270/495 | loss 1.9945e+00 | batch 1.564s | ETA_epoch 0:05:51 | ETA_total 16:33:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 272/495 | loss 1.8388e+00 | batch 1.567s | ETA_epoch 0:05:49 | ETA_total 16:33:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 274/495 | loss 1.8253e+00 | batch 1.566s | ETA_epoch 0:05:46 | ETA_total 16:33:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 276/495 | loss 1.8954e+00 | batch 1.566s | ETA_epoch 0:05:42 | ETA_total 16:33:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 278/495 | loss 1.9002e+00 | batch 1.566s | ETA_epoch 0:05:39 | ETA_total 16:33:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 280/495 | loss 1.8435e+00 | batch 1.565s | ETA_epoch 0:05:36 | ETA_total 16:34:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 282/495 | loss 1.8665e+00 | batch 1.568s | ETA_epoch 0:05:34 | ETA_total 16:34:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 284/495 | loss 1.8221e+00 | batch 1.567s | ETA_epoch 0:05:30 | ETA_total 16:34:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 286/495 | loss 1.9546e+00 | batch 1.566s | ETA_epoch 0:05:27 | ETA_total 16:34:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 288/495 | loss 1.8134e+00 | batch 1.565s | ETA_epoch 0:05:23 | ETA_total 16:34:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 290/495 | loss 1.8126e+00 | batch 1.564s | ETA_epoch 0:05:20 | ETA_total 16:34:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 292/495 | loss 1.8296e+00 | batch 1.568s | ETA_epoch 0:05:18 | ETA_total 16:34:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 294/495 | loss 1.8479e+00 | batch 1.566s | ETA_epoch 0:05:14 | ETA_total 16:34:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 296/495 | loss 1.8188e+00 | batch 1.565s | ETA_epoch 0:05:11 | ETA_total 16:34:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 298/495 | loss 1.9024e+00 | batch 1.564s | ETA_epoch 0:05:08 | ETA_total 16:35:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 300/495 | loss 1.7962e+00 | batch 1.563s | ETA_epoch 0:05:04 | ETA_total 16:35:10 | GPU mem 0.05G (peak 5.52G)          

Epoch 24/100 | Batch 302/495 | loss 1.8494e+00 | batch 1.567s | ETA_epoch 0:05:02 | ETA_total 16:35:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 304/495 | loss 1.8343e+00 | batch 1.566s | ETA_epoch 0:04:59 | ETA_total 16:35:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 306/495 | loss 1.8299e+00 | batch 1.566s | ETA_epoch 0:04:55 | ETA_total 16:35:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 308/495 | loss 1.8192e+00 | batch 1.565s | ETA_epoch 0:04:52 | ETA_total 16:35:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 310/495 | loss 1.8281e+00 | batch 1.564s | ETA_epoch 0:04:49 | ETA_total 16:35:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 312/495 | loss 1.8626e+00 | batch 1.567s | ETA_epoch 0:04:46 | ETA_total 16:35:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 314/495 | loss 1.8452e+00 | batch 1.566s | ETA_epoch 0:04:43 | ETA_total 16:36:00 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 316/495 | loss 1.8504e+00 | batch 1.565s | ETA_epoch 0:04:40 | ETA_total 16:36:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 318/495 | loss 1.7890e+00 | batch 1.565s | ETA_epoch 0:04:37 | ETA_total 16:36:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 320/495 | loss 1.8106e+00 | batch 1.565s | ETA_epoch 0:04:33 | ETA_total 16:36:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 322/495 | loss 1.8184e+00 | batch 1.568s | ETA_epoch 0:04:31 | ETA_total 16:36:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 324/495 | loss 1.8356e+00 | batch 1.567s | ETA_epoch 0:04:27 | ETA_total 16:36:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 326/495 | loss 1.9217e+00 | batch 1.566s | ETA_epoch 0:04:24 | ETA_total 16:36:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 328/495 | loss 1.8235e+00 | batch 1.565s | ETA_epoch 0:04:21 | ETA_total 16:36:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 330/495 | loss 1.9014e+00 | batch 1.564s | ETA_epoch 0:04:18 | ETA_total 16:36:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 332/495 | loss 1.8212e+00 | batch 1.567s | ETA_epoch 0:04:15 | ETA_total 16:37:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 334/495 | loss 1.8200e+00 | batch 1.566s | ETA_epoch 0:04:12 | ETA_total 16:37:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 336/495 | loss 1.8354e+00 | batch 1.566s | ETA_epoch 0:04:08 | ETA_total 16:37:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 338/495 | loss 1.8932e+00 | batch 1.565s | ETA_epoch 0:04:05 | ETA_total 16:37:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 340/495 | loss 1.8031e+00 | batch 1.564s | ETA_epoch 0:04:02 | ETA_total 16:37:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 342/495 | loss 1.7770e+00 | batch 1.567s | ETA_epoch 0:03:59 | ETA_total 16:37:39 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 344/495 | loss 1.8235e+00 | batch 1.566s | ETA_epoch 0:03:56 | ETA_total 16:37:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 346/495 | loss 1.8123e+00 | batch 1.565s | ETA_epoch 0:03:53 | ETA_total 16:37:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 348/495 | loss 1.8558e+00 | batch 1.565s | ETA_epoch 0:03:49 | ETA_total 16:37:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 350/495 | loss 1.9488e+00 | batch 1.564s | ETA_epoch 0:03:46 | ETA_total 16:38:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 352/495 | loss 1.8049e+00 | batch 1.567s | ETA_epoch 0:03:44 | ETA_total 16:38:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 354/495 | loss 1.8118e+00 | batch 1.566s | ETA_epoch 0:03:40 | ETA_total 16:38:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 356/495 | loss 1.8299e+00 | batch 1.565s | ETA_epoch 0:03:37 | ETA_total 16:38:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 358/495 | loss 1.8554e+00 | batch 1.565s | ETA_epoch 0:03:34 | ETA_total 16:38:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 360/495 | loss 1.8411e+00 | batch 1.564s | ETA_epoch 0:03:31 | ETA_total 16:38:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 362/495 | loss 1.7911e+00 | batch 1.568s | ETA_epoch 0:03:28 | ETA_total 16:38:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 364/495 | loss 1.7627e+00 | batch 1.567s | ETA_epoch 0:03:25 | ETA_total 16:38:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 366/495 | loss 1.9115e+00 | batch 1.566s | ETA_epoch 0:03:22 | ETA_total 16:39:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 368/495 | loss 1.8328e+00 | batch 1.565s | ETA_epoch 0:03:18 | ETA_total 16:39:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 370/495 | loss 1.9292e+00 | batch 1.564s | ETA_epoch 0:03:15 | ETA_total 16:39:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 372/495 | loss 1.8622e+00 | batch 1.567s | ETA_epoch 0:03:12 | ETA_total 16:39:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 374/495 | loss 1.8571e+00 | batch 1.566s | ETA_epoch 0:03:09 | ETA_total 16:39:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 376/495 | loss 1.8257e+00 | batch 1.566s | ETA_epoch 0:03:06 | ETA_total 16:39:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 378/495 | loss 1.7691e+00 | batch 1.565s | ETA_epoch 0:03:03 | ETA_total 16:39:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 380/495 | loss 1.8738e+00 | batch 1.564s | ETA_epoch 0:02:59 | ETA_total 16:39:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 382/495 | loss 1.8397e+00 | batch 1.567s | ETA_epoch 0:02:57 | ETA_total 16:39:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 384/495 | loss 1.8355e+00 | batch 1.567s | ETA_epoch 0:02:53 | ETA_total 16:40:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 386/495 | loss 1.9131e+00 | batch 1.565s | ETA_epoch 0:02:50 | ETA_total 16:40:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 388/495 | loss 1.9092e+00 | batch 1.564s | ETA_epoch 0:02:47 | ETA_total 16:40:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 390/495 | loss 1.9107e+00 | batch 1.564s | ETA_epoch 0:02:44 | ETA_total 16:40:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 392/495 | loss 1.7812e+00 | batch 1.568s | ETA_epoch 0:02:41 | ETA_total 16:40:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 394/495 | loss 1.8111e+00 | batch 1.567s | ETA_epoch 0:02:38 | ETA_total 16:40:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 396/495 | loss 1.8403e+00 | batch 1.566s | ETA_epoch 0:02:35 | ETA_total 16:40:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 398/495 | loss 1.8195e+00 | batch 1.566s | ETA_epoch 0:02:31 | ETA_total 16:40:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 400/495 | loss 1.8900e+00 | batch 1.565s | ETA_epoch 0:02:28 | ETA_total 16:41:02 | GPU mem 0.05G (peak 5.52G)          

Epoch 24/100 | Batch 402/495 | loss 1.8296e+00 | batch 1.568s | ETA_epoch 0:02:25 | ETA_total 16:41:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 404/495 | loss 1.9523e+00 | batch 1.567s | ETA_epoch 0:02:22 | ETA_total 16:41:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 406/495 | loss 1.8175e+00 | batch 1.566s | ETA_epoch 0:02:19 | ETA_total 16:41:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 408/495 | loss 1.8854e+00 | batch 1.565s | ETA_epoch 0:02:16 | ETA_total 16:41:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 410/495 | loss 1.8817e+00 | batch 1.565s | ETA_epoch 0:02:13 | ETA_total 16:41:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 412/495 | loss 1.8446e+00 | batch 1.568s | ETA_epoch 0:02:10 | ETA_total 16:41:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 414/495 | loss 1.8113e+00 | batch 1.566s | ETA_epoch 0:02:06 | ETA_total 16:41:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 416/495 | loss 1.9402e+00 | batch 1.565s | ETA_epoch 0:02:03 | ETA_total 16:41:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 418/495 | loss 1.9181e+00 | batch 1.564s | ETA_epoch 0:02:00 | ETA_total 16:42:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 420/495 | loss 1.8645e+00 | batch 1.564s | ETA_epoch 0:01:57 | ETA_total 16:42:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 422/495 | loss 1.8585e+00 | batch 1.568s | ETA_epoch 0:01:54 | ETA_total 16:42:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 424/495 | loss 1.8233e+00 | batch 1.567s | ETA_epoch 0:01:51 | ETA_total 16:42:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 426/495 | loss 1.8121e+00 | batch 1.566s | ETA_epoch 0:01:48 | ETA_total 16:42:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 428/495 | loss 1.9056e+00 | batch 1.566s | ETA_epoch 0:01:44 | ETA_total 16:42:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 430/495 | loss 1.9152e+00 | batch 1.565s | ETA_epoch 0:01:41 | ETA_total 16:42:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 432/495 | loss 1.8609e+00 | batch 1.568s | ETA_epoch 0:01:38 | ETA_total 16:42:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 434/495 | loss 1.8471e+00 | batch 1.567s | ETA_epoch 0:01:35 | ETA_total 16:43:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 436/495 | loss 1.8325e+00 | batch 1.565s | ETA_epoch 0:01:32 | ETA_total 16:43:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 438/495 | loss 1.8174e+00 | batch 1.565s | ETA_epoch 0:01:29 | ETA_total 16:43:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 440/495 | loss 1.9131e+00 | batch 1.565s | ETA_epoch 0:01:26 | ETA_total 16:43:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 442/495 | loss 1.8986e+00 | batch 1.568s | ETA_epoch 0:01:23 | ETA_total 16:43:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 444/495 | loss 1.9034e+00 | batch 1.567s | ETA_epoch 0:01:19 | ETA_total 16:43:37 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 446/495 | loss 1.8385e+00 | batch 1.566s | ETA_epoch 0:01:16 | ETA_total 16:43:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 448/495 | loss 1.9047e+00 | batch 1.565s | ETA_epoch 0:01:13 | ETA_total 16:43:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 450/495 | loss 1.7977e+00 | batch 1.565s | ETA_epoch 0:01:10 | ETA_total 16:43:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 452/495 | loss 1.7887e+00 | batch 1.568s | ETA_epoch 0:01:07 | ETA_total 16:44:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 454/495 | loss 1.9414e+00 | batch 1.566s | ETA_epoch 0:01:04 | ETA_total 16:44:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 456/495 | loss 1.8818e+00 | batch 1.565s | ETA_epoch 0:01:01 | ETA_total 16:44:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 458/495 | loss 1.8602e+00 | batch 1.564s | ETA_epoch 0:00:57 | ETA_total 16:44:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 460/495 | loss 1.8570e+00 | batch 1.564s | ETA_epoch 0:00:54 | ETA_total 16:44:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 462/495 | loss 1.7947e+00 | batch 1.567s | ETA_epoch 0:00:51 | ETA_total 16:44:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 464/495 | loss 1.8266e+00 | batch 1.566s | ETA_epoch 0:00:48 | ETA_total 16:44:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 466/495 | loss 1.8072e+00 | batch 1.565s | ETA_epoch 0:00:45 | ETA_total 16:44:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 468/495 | loss 1.7766e+00 | batch 1.565s | ETA_epoch 0:00:42 | ETA_total 16:45:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 470/495 | loss 1.8022e+00 | batch 1.564s | ETA_epoch 0:00:39 | ETA_total 16:45:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 472/495 | loss 1.8939e+00 | batch 1.567s | ETA_epoch 0:00:36 | ETA_total 16:45:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 474/495 | loss 1.8643e+00 | batch 1.566s | ETA_epoch 0:00:32 | ETA_total 16:45:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 476/495 | loss 1.8547e+00 | batch 1.565s | ETA_epoch 0:00:29 | ETA_total 16:45:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 24/100 | Batch 478/495 | loss 1.8924e+00 | batch 1.564s | ETA_epoch 0:00:26 | ETA_total 16:45:37 | GPU mem 0.05G (peak 5.52G)          
